new	-344.5211	-381.6925	138.7417
past	-305.4776	-359.4625	129.9271
past	-289.3934	-345.2692	123.0837
past	-276.1673	-332.3851	118.5816
past	-253.8103	-304.0815	114.0866
past	-239.9356	-284.8532	104.9451
past	-220.8515	-269.2908	102.4834
past	-203.8047	-251.6413	100.6109
past	-187.6834	-232.5569	95.0630
past	-173.7555	-204.4375	86.1817
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
