new	-305.4110	60.2959	131.5565
past	-294.0613	54.3213	122.5565
past	-270.4009	57.3759	116.2903
past	-255.4759	48.7291	107.2903
past	-246.6981	43.5387	98.2903
past	-227.8102	45.8579	89.2903
past	-204.9472	37.1439	80.2903
past	-191.9092	28.3440	71.2903
past	-182.5251	22.3532	62.2903
past	-173.3653	21.3261	54.1731
future	-161.2494	18.4223	50.3408
future	-148.0205	20.6247	42.8916
future	-132.8354	16.5071	34.8005
future	-112.2754	14.6124	33.8601
future	-100.6123	5.5259	25.3570
future	-79.6162	-1.4244	26.0798
future	-66.2457	-2.5297	17.0798
future	-45.1553	5.3329	8.0798
future	-24.7661	3.6814	5.2226
future	-2.4254	5.9827	0.0000
