new	-449.9361	-288.1762	141.2698
past	-427.4912	-269.4830	140.3430
past	-403.1904	-249.6750	134.8719
past	-381.0087	-244.8465	126.2728
past	-355.6908	-218.2692	124.6979
past	-336.1549	-200.9802	115.3983
past	-313.5795	-183.4403	111.8269
past	-291.5728	-168.9288	102.7456
past	-272.6313	-159.5030	93.8420
past	-246.5149	-141.8311	85.0029
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
