new	-301.7087	-454.7486	134.3064
past	-290.4300	-430.5731	125.4523
past	-266.0904	-422.7212	117.8291
past	-258.5263	-373.0265	113.1239
past	-249.9926	-350.5090	110.3805
past	-220.5033	-326.2058	104.3934
past	-213.1187	-302.5306	99.4876
past	-190.8629	-285.2564	98.5002
past	-178.3166	-255.4109	93.8321
past	-191.8446	-252.2980	91.4882
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
