new	-405.6226	-352.3829	127.8250
past	-384.6749	-328.7419	119.0241
past	-368.9373	-307.5576	114.4441
past	-347.5242	-280.7458	109.6892
past	-279.8224	-244.4110	102.6910
past	-295.9220	-255.9314	91.8635
past	-286.9723	-240.2700	88.0539
past	-267.9388	-226.6177	82.3741
past	-249.5799	-211.0658	73.1278
past	-228.1818	-193.0213	64.0146
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
