new	-363.8560	-313.8599	136.6286
past	-379.4915	-279.1200	129.0077
past	-323.5005	-276.6044	117.7555
past	-303.5862	-268.5287	112.7836
past	-288.9501	-259.0091	106.0073
past	-273.8822	-241.0816	95.0009
past	-278.6600	-200.9367	94.6820
past	-242.4352	-201.3318	86.1010
past	-196.9907	-167.7574	84.6200
past	-207.4949	-167.0458	82.5074
future	-183.4581	-157.0566	75.0041
future	-158.4581	-137.0168	66.0041
future	-137.7432	-121.5468	57.0041
future	-118.9890	-100.2400	48.0041
future	-93.9890	-88.6897	44.5757
future	-68.9890	-71.6793	40.1833
future	-51.1896	-59.7917	31.1833
future	-33.8696	-46.3163	22.1833
future	-19.8419	-22.0375	13.1833
future	-6.6906	-7.4984	4.1833
