new	-446.6492	-290.1123	141.0311
past	-426.5531	-272.7131	140.5217
past	-406.4959	-248.5624	134.9603
past	-379.0956	-243.4176	126.0211
past	-352.5594	-221.9644	124.5072
past	-337.6972	-201.1395	115.6187
past	-313.3817	-180.0723	111.7896
past	-291.4611	-167.8302	102.5852
past	-271.3503	-160.1693	93.7254
past	-249.7716	-140.6663	84.8647
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
