new	-406.3324	-343.3782	141.9048
past	-390.0297	-320.0324	134.5405
past	-368.2172	-305.2232	126.8405
past	-343.1193	-287.5034	118.1606
past	-325.0680	-274.5261	116.2378
past	-301.3425	-265.5828	111.2117
past	-275.8645	-238.1198	104.2683
past	-257.5243	-218.2492	93.3279
past	-242.3979	-208.1903	91.7893
past	-222.0865	-189.6882	85.3185
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
