new	-403.3644	-344.5627	141.7779
past	-387.6025	-316.7063	134.8662
past	-368.4904	-305.8522	127.0901
past	-341.2377	-286.1669	118.1457
past	-324.9559	-276.3384	116.0864
past	-301.5305	-266.2084	111.5181
past	-276.9784	-236.1360	102.6310
past	-254.0212	-219.3645	93.3612
past	-241.8600	-204.8691	89.8639
past	-222.9320	-190.8678	85.3939
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
