new	-286.0687	14.3323	128.6475
past	-267.7980	17.1445	121.2194
past	-254.9934	17.4794	112.6243
past	-236.7896	16.8772	113.5265
past	-220.5485	17.4635	104.1312
past	-196.9136	9.0166	98.4900
past	-190.9496	11.7822	98.3671
past	-181.3448	5.8613	97.5958
past	-169.9024	1.2650	88.6175
past	-150.1989	1.7422	80.1313
future	-139.5029	6.0312	72.3261
future	-121.8074	2.2301	70.1257
future	-108.1592	-4.0580	61.1257
future	-89.7507	-5.1298	52.1257
future	-68.4062	-8.8943	50.6211
future	-51.5632	-3.1532	41.6211
future	-41.2760	-4.9397	38.3780
future	-28.5019	-10.0768	29.3780
future	-7.6641	-4.2558	21.0169
future	1.9302	-0.1043	12.0169
