new	-306.3712	57.9233	131.4080
past	-293.0890	52.5083	122.7825
past	-270.4244	62.8432	116.4631
past	-253.0718	49.5768	107.3913
past	-245.9518	42.7427	98.2722
past	-226.5418	44.9848	89.4410
past	-204.4258	37.0824	80.3708
past	-190.5324	28.6141	71.1242
past	-182.6323	20.8911	62.4089
past	-174.2162	19.2633	54.3933
future	-161.2494	18.4223	50.3408
future	-148.0205	20.6247	42.8916
future	-132.8354	16.5071	34.8005
future	-112.2754	14.6124	33.8601
future	-100.6123	5.5259	25.3570
future	-79.6162	-1.4244	26.0798
future	-66.2457	-2.5297	17.0798
future	-45.1553	5.3329	8.0798
future	-24.7661	3.6814	5.2226
future	-2.4254	5.9827	0.0000
