new	-319.3844	-382.0233	138.7245
past	-302.3023	-362.0424	129.5632
past	-285.8076	-343.6070	122.8919
past	-265.0911	-321.1572	120.7703
past	-253.1187	-304.6817	113.7494
past	-239.7688	-283.8277	104.7868
past	-223.7828	-272.2313	102.8700
past	-203.2085	-251.2750	100.5641
past	-184.4351	-227.9822	94.9610
past	-170.9199	-207.6753	86.1766
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
