new	-287.2470	14.5093	129.0237
past	-266.6033	17.3251	118.5342
past	-256.7569	17.3363	112.5638
past	-234.3181	18.9285	113.5444
past	-217.5377	28.5596	104.3626
past	-199.0082	28.3504	98.5681
past	-190.8151	14.5392	98.3185
past	-177.1191	6.8861	97.7409
past	-172.8489	0.9614	88.9992
past	-151.1594	3.8735	80.5539
future	-139.5029	6.0312	72.3261
future	-121.8074	2.2301	70.1257
future	-108.1592	-4.0580	61.1257
future	-89.7507	-5.1298	52.1257
future	-68.4062	-8.8943	50.6211
future	-51.5632	-3.1532	41.6211
future	-41.2760	-4.9397	38.3780
future	-28.5019	-10.0768	29.3780
future	-7.6641	-4.2558	21.0169
future	1.9302	-0.1043	12.0169
