new	-434.3097	25.4697	137.4795
past	-392.8128	45.8481	131.5049
past	-386.5693	24.9671	125.7677
past	-369.0616	20.6393	121.9028
past	-348.9459	14.8087	112.7170
past	-311.0956	23.4903	103.4951
past	-304.9797	20.9770	94.6719
past	-287.5992	24.8322	86.5839
past	-264.0352	27.5984	77.7319
past	-240.4585	14.9088	68.9970
future	-220.4260	22.0043	61.5958
future	-194.4656	20.0211	52.5958
future	-170.1875	22.9752	43.5958
future	-147.4986	14.6953	38.1271
future	-123.9946	5.4776	34.0754
future	-104.9339	10.4889	28.8900
future	-85.7795	9.1011	19.8900
future	-54.8842	3.4595	10.8900
future	-21.6483	5.7256	6.6386
future	-7.3071	-5.8978	0.0000
