new	-376.4069	-50.5978	138.3223
past	-353.7836	-52.3282	133.9613
past	-334.3440	-49.9953	132.6643
past	-315.0852	-45.1940	123.6305
past	-293.6586	-52.6770	114.4246
past	-253.0036	-63.2045	113.3557
past	-253.5224	-63.2650	104.4866
past	-237.8739	-48.9449	98.1373
past	-215.6875	-49.6722	89.0386
past	-174.6988	-50.0807	84.5862
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
