new	-389.8385	43.6987	134.3528
past	-376.5644	41.7097	131.4431
past	-363.1314	43.7210	131.3072
past	-344.0692	37.4361	127.8143
past	-331.4530	39.6154	118.9840
past	-297.0272	52.3351	109.8980
past	-285.8284	33.5798	100.9724
past	-263.0909	32.3479	91.6780
past	-243.5634	33.0706	82.6224
past	-227.2860	32.3117	80.6821
future	-204.3089	24.3422	75.1223
future	-183.0320	24.6417	66.1223
future	-166.3829	19.7828	57.1223
future	-136.5275	14.3666	48.1223
future	-109.5334	12.3971	39.1223
future	-91.5190	8.5841	36.3763
future	-62.6340	-0.0297	27.3763
future	-42.1566	-1.0013	22.7409
future	-15.0690	0.0307	13.7409
future	-1.3828	0.6608	6.4623
