new	-352.6858	-305.6312	136.3242
past	-326.3887	-279.9052	126.9716
past	-301.2441	-270.4464	118.0060
past	-287.6408	-257.9220	114.1833
past	-270.3472	-233.7079	104.8977
past	-256.9876	-223.0473	96.2826
past	-235.3994	-209.4821	93.9395
past	-222.3015	-197.7173	94.1704
past	-204.0034	-177.7842	86.3091
past	-189.6085	-163.9359	83.0661
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
