new	-463.4166	58.6248	128.6351
past	-434.7210	61.1614	120.5732
past	-406.4818	59.9670	112.3415
past	-387.2615	62.4808	101.5958
past	-363.0209	51.2762	95.6793
past	-344.4660	52.2810	86.7969
past	-321.0999	49.1782	77.6065
past	-303.0848	42.1002	73.2004
past	-280.3385	37.6395	62.1556
past	-263.1172	31.7456	57.2444
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
