new	-367.4085	-461.6612	140.4289
past	-347.6477	-435.8636	136.0808
past	-332.0103	-410.9858	127.0808
past	-314.9192	-380.7245	126.9008
past	-299.9282	-364.1696	117.9008
past	-286.5557	-336.4703	108.9008
past	-272.2968	-313.0120	102.3677
past	-247.2968	-282.8613	93.3677
past	-226.5005	-265.7221	85.0698
past	-208.5296	-235.1163	81.9229
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
