new	-380.5947	-19.4591	135.1137
past	-357.3809	-17.8510	125.7504
past	-330.1368	-8.7859	126.0613
past	-317.5558	-9.1377	118.0145
past	-301.8780	-11.0597	111.1902
past	-281.6749	-19.1140	106.5803
past	-269.1467	-9.6531	105.0729
past	-245.2226	-8.2301	100.7626
past	-230.0507	-6.3216	91.9017
past	-208.0375	1.7436	82.6051
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
