new	-433.9300	26.6165	137.5376
past	-410.5076	25.0274	130.9650
past	-389.5482	27.0007	125.7146
past	-368.5404	19.2582	121.7289
past	-348.8324	17.3788	112.5640
past	-322.4597	21.8678	103.6015
past	-307.7165	23.3264	94.7994
past	-284.3153	25.4806	86.9993
past	-264.8599	24.8582	77.6882
past	-238.1419	14.6756	68.7949
future	-220.4260	22.0043	61.5958
future	-194.4656	20.0211	52.5958
future	-170.1875	22.9752	43.5958
future	-147.4986	14.6953	38.1271
future	-123.9946	5.4776	34.0754
future	-104.9339	10.4889	28.8900
future	-85.7795	9.1011	19.8900
future	-54.8842	3.4595	10.8900
future	-21.6483	5.7256	6.6386
future	-7.3071	-5.8978	0.0000
