new	-319.2601	-383.5179	138.5527
past	-300.6968	-360.6109	129.5958
past	-289.9699	-343.1061	123.0165
past	-262.0170	-326.5331	121.1415
past	-251.1083	-292.8507	113.8444
past	-238.7186	-283.9972	105.1250
past	-223.2808	-269.9373	102.9025
past	-219.4986	-248.7827	100.3181
past	-186.0926	-231.3195	95.1696
past	-171.4785	-208.1291	86.0099
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
