new	-404.2366	-351.1163	127.9728
past	-387.7833	-325.5799	119.0239
past	-367.5369	-301.9645	114.7133
past	-349.3863	-278.1298	109.6088
past	-330.7422	-265.9197	102.2976
past	-310.7841	-254.0800	93.3997
past	-289.7828	-236.4607	88.0132
past	-268.4648	-223.5011	82.1114
past	-251.6286	-213.9098	73.2622
past	-229.6909	-193.9133	64.3087
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
