new	-346.9964	-6.5381	135.3953
past	-335.2302	-3.5645	126.3953
past	-321.7818	-2.4722	118.6030
past	-297.0154	-6.9508	111.7849
past	-282.1829	-13.3948	104.5728
past	-256.1439	-13.3949	95.5728
past	-240.4375	-7.1401	86.8088
past	-216.6636	-4.7500	78.5550
past	-199.5808	2.3030	69.5550
past	-178.0218	2.2378	60.8952
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
