new	-303.0890	-454.1318	134.3545
past	-288.8891	-428.5822	125.6122
past	-278.3996	-403.5388	116.7500
past	-260.5739	-371.5080	113.2597
past	-238.3283	-354.6890	110.2545
past	-221.5838	-329.9873	104.1521
past	-209.9189	-305.9839	99.7431
past	-192.9379	-285.1082	98.5466
past	-174.8794	-258.7915	93.9211
past	-167.2809	-236.4567	92.3637
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
