new	-438.6751	-431.8982	136.4954
past	-423.7758	-405.9563	127.3022
past	-397.4432	-377.9933	119.2330
past	-374.6446	-362.8196	112.7922
past	-351.5400	-339.8806	105.5317
past	-333.6257	-317.3799	97.6365
past	-307.8631	-298.4166	96.7449
past	-280.9744	-272.6848	87.3842
past	-264.1767	-256.9668	86.6335
past	-239.7980	-236.2065	85.6395
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
