new	-286.2863	12.8734	128.8272
past	-266.0880	16.4017	121.2458
past	-254.9888	16.2362	112.6001
past	-234.4167	19.3113	113.3748
past	-218.9060	18.7612	104.3748
past	-197.2559	10.1459	98.3743
past	-189.5069	14.0511	98.2019
past	-179.5020	5.5083	97.8286
past	-169.1148	2.3638	88.8286
past	-151.8357	4.0262	80.3054
future	-139.5029	6.0312	72.3261
future	-121.8074	2.2301	70.1257
future	-108.1592	-4.0580	61.1257
future	-89.7507	-5.1298	52.1257
future	-68.4062	-8.8943	50.6211
future	-51.5632	-3.1532	41.6211
future	-41.2760	-4.9397	38.3780
future	-28.5019	-10.0768	29.3780
future	-7.6641	-4.2558	21.0169
future	1.9302	-0.1043	12.0169
