new	-450.5638	-289.8701	141.0849
past	-437.4763	-271.1411	140.7245
past	-403.3748	-250.5690	135.1619
past	-365.6963	-245.4248	126.1652
past	-357.3809	-218.5772	124.6123
past	-337.9456	-199.9141	115.4396
past	-311.2257	-179.5860	111.9597
past	-272.7675	-167.5383	102.5880
past	-271.5253	-159.2059	93.6666
past	-245.4268	-144.6721	84.8197
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
