new	-463.2683	60.4811	128.5946
past	-436.3546	62.3815	119.5117
past	-406.0850	63.8267	110.7638
past	-387.3194	58.5629	101.3572
past	-361.6028	48.3345	95.5311
past	-345.2661	54.6184	86.6494
past	-320.0068	48.6814	77.7332
past	-302.1515	44.4846	71.2966
past	-281.9757	39.5560	62.2105
past	-264.8865	32.8177	55.9519
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
