new	-455.0105	-52.9791	135.3672
past	-429.9412	-54.3534	127.8383
past	-408.0499	-50.8253	122.7041
past	-395.3117	-42.9366	113.9211
past	-369.7356	-44.8728	104.8405
past	-338.0729	-38.6222	95.5587
past	-313.9696	-39.1272	92.6175
past	-289.6155	-32.2093	83.6163
past	-266.7195	-35.1805	79.7747
past	-237.2498	-28.3909	70.5558
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
