new	-458.8440	60.4588	128.3722
past	-435.8398	62.3317	119.6143
past	-405.2774	61.1685	110.5511
past	-388.1316	61.9030	101.5080
past	-364.6663	48.5169	95.7829
past	-346.5013	50.1858	86.5901
past	-308.5450	66.3683	79.3532
past	-301.3462	15.7551	71.0177
past	-280.4828	41.6846	62.1172
past	-264.6269	32.5307	55.6741
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
