new	-364.1545	-86.3174	132.0205
past	-338.8272	-86.6960	130.8767
past	-314.7167	-90.5251	130.8335
past	-303.8941	-81.2529	127.8205
past	-285.0057	-78.6327	122.0472
past	-263.5424	-74.2712	112.9095
past	-254.3567	-71.8798	104.0195
past	-230.9444	-71.2252	101.2902
past	-215.1774	-62.5261	92.4342
past	-191.6673	-56.3876	83.3976
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
