new	-365.0452	-310.4849	136.4200
past	-343.2233	-294.5108	127.4371
past	-322.5281	-275.6189	118.5805
past	-304.6402	-266.1859	112.8412
past	-293.2047	-257.5765	103.9185
past	-273.5633	-238.5351	94.9933
past	-259.3798	-226.4181	94.1980
past	-238.8642	-198.7048	86.0805
past	-226.5855	-185.7403	83.8287
past	-204.4534	-166.8543	82.6244
future	-183.4581	-157.0566	75.0041
future	-158.4581	-137.0168	66.0041
future	-137.7432	-121.5468	57.0041
future	-118.9890	-100.2400	48.0041
future	-93.9890	-88.6897	44.5757
future	-68.9890	-71.6793	40.1833
future	-51.1896	-59.7917	31.1833
future	-33.8696	-46.3163	22.1833
future	-19.8419	-22.0375	13.1833
future	-6.6906	-7.4984	4.1833
