new	-404.1591	-340.8209	141.7712
past	-387.1219	-318.2908	134.6083
past	-364.2326	-309.4177	127.0689
past	-343.4089	-288.3255	117.8770
past	-323.9055	-278.4389	116.0472
past	-300.6649	-264.0535	111.4841
past	-278.0377	-235.5871	102.5143
past	-253.7063	-215.8717	93.5844
past	-242.7419	-207.1945	90.0377
past	-221.6739	-189.6818	85.1299
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
