new	-375.3741	-47.1631	138.1818
past	-353.5625	-53.0874	133.8064
past	-330.3793	-53.5147	132.4942
past	-316.9758	-47.1507	123.6498
past	-296.2975	-50.7679	114.7641
past	-279.7449	-43.5223	112.0655
past	-256.9895	-44.3333	103.0338
past	-234.9216	-48.8137	98.0086
past	-216.1287	-48.2304	89.2692
past	-192.8006	-41.6842	85.6588
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
