new	-405.1116	-345.3665	142.1151
past	-389.5503	-319.4242	134.5500
past	-366.7140	-308.0977	126.9190
past	-340.0873	-288.4683	117.9509
past	-326.1648	-275.7773	115.9982
past	-276.6903	-256.0413	111.6421
past	-294.7380	-232.7631	102.5657
past	-256.7639	-219.4139	93.2506
past	-240.7169	-207.9739	89.7883
past	-221.1263	-189.8598	85.2476
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
