new	-446.8703	-293.0876	141.1714
past	-428.4029	-271.0362	140.7200
past	-404.3764	-251.3022	135.2710
past	-381.7585	-240.7875	126.1109
past	-347.5729	-218.4974	124.3518
past	-337.7614	-199.4896	115.6911
past	-312.1998	-182.5153	111.6333
past	-281.2646	-171.2362	103.2048
past	-273.5506	-161.5911	93.5474
past	-249.2812	-144.0389	84.8658
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
