new	-403.3643	-342.0958	142.1122
past	-387.8244	-343.0797	134.9140
past	-391.5177	-306.0994	126.9717
past	-341.4919	-289.0695	118.0808
past	-324.8470	-278.3992	116.2196
past	-302.2000	-266.2194	111.3237
past	-287.1738	-237.3066	102.2764
past	-254.7462	-218.5896	94.5468
past	-240.8537	-207.1590	89.9657
past	-224.0435	-189.9895	85.5157
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
