new	-393.9966	43.8383	134.1249
past	-376.5484	44.9553	130.6320
past	-360.6425	46.8502	131.4698
past	-347.3974	50.9129	128.0778
past	-318.3564	31.1590	119.3578
past	-307.9884	37.1826	110.1025
past	-282.9876	33.9017	100.6902
past	-259.7794	35.4865	91.8851
past	-243.7579	14.7113	82.9319
past	-243.2735	56.5526	79.8053
future	-204.3089	24.3422	75.1223
future	-183.0320	24.6417	66.1223
future	-166.3829	19.7828	57.1223
future	-136.5275	14.3666	48.1223
future	-109.5334	12.3971	39.1223
future	-91.5190	8.5841	36.3763
future	-62.6340	-0.0297	27.3763
future	-42.1566	-1.0013	22.7409
future	-15.0690	0.0307	13.7409
future	-1.3828	0.6608	6.4623
