new	-378.8700	-19.5107	134.7966
past	-359.7058	-15.0625	125.8684
past	-332.0329	-9.2555	126.0882
past	-319.8747	-8.0970	117.9439
past	-299.0059	-9.2949	111.3785
past	-283.9527	-20.1238	106.4655
past	-270.0035	-12.2136	105.2226
past	-242.4678	-9.9773	100.8012
past	-227.4787	-3.6857	91.9020
past	-206.5139	2.6744	82.9055
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
