new	-455.9689	-53.1855	135.4048
past	-432.5548	-52.4712	127.6518
past	-412.3759	-49.6338	122.6805
past	-391.7030	-44.4540	113.8381
past	-370.9670	-43.8044	104.9193
past	-337.2880	-36.7028	95.5486
past	-312.1193	-35.9745	92.5836
past	-287.5121	-34.1685	83.6823
past	-267.5286	-34.3759	79.6204
past	-238.8606	-27.6855	70.5864
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
