new	-325.7852	-450.5079	124.2643
past	-306.8129	-425.8718	121.0401
past	-290.4334	-398.2843	115.5857
past	-271.9246	-368.4212	106.6906
past	-224.2938	-333.2567	96.5766
past	-235.8758	-323.8005	97.7194
past	-245.5032	-306.0858	89.9678
past	-214.2959	-279.5331	86.4062
past	-177.6379	-255.2180	77.4709
past	-159.3818	-224.2682	73.2245
future	-138.0383	-206.7736	70.5423
future	-118.2579	-177.5435	65.7080
future	-100.4614	-155.5334	56.7080
future	-83.5964	-133.3834	51.7634
future	-75.0506	-103.6993	48.6800
future	-60.3419	-89.6640	39.6800
future	-51.3289	-69.3307	30.6800
future	-39.1812	-43.5086	21.6800
future	-21.8380	-20.3867	12.6800
future	3.1620	-0.8375	3.6800
