new	-306.1971	62.7465	131.6304
past	-294.9338	55.7269	122.5178
past	-267.9646	57.3714	116.2394
past	-255.9181	51.1809	107.2553
past	-248.2260	42.7174	98.0538
past	-226.6454	44.3603	89.2548
past	-203.9521	35.2553	80.1651
past	-189.4631	30.3396	71.1677
past	-183.7441	21.5225	62.4467
past	-174.3462	22.5476	54.3631
future	-161.2494	18.4223	50.3408
future	-148.0205	20.6247	42.8916
future	-132.8354	16.5071	34.8005
future	-112.2754	14.6124	33.8601
future	-100.6123	5.5259	25.3570
future	-79.6162	-1.4244	26.0798
future	-66.2457	-2.5297	17.0798
future	-45.1553	5.3329	8.0798
future	-24.7661	3.6814	5.2226
future	-2.4254	5.9827	0.0000
