new	-403.5411	-352.1192	128.0188
past	-385.3622	-326.2146	118.7642
past	-369.5842	-300.9505	114.5099
past	-347.7620	-277.2573	109.7371
past	-331.4404	-247.8886	103.4204
past	-315.5453	-257.6443	94.9687
past	-289.5411	-239.3835	88.0656
past	-268.9795	-208.0162	82.1515
past	-253.1182	-213.7856	73.0197
past	-228.9647	-193.6160	64.2533
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
