new	-393.6937	43.8361	133.9013
past	-378.8183	41.6035	131.3933
past	-362.7739	44.1860	131.4748
past	-345.9379	47.5087	127.8828
past	-329.6686	41.3086	118.8512
past	-306.9377	38.1909	109.8266
past	-282.1047	32.7592	100.7399
past	-262.1723	32.9383	92.0944
past	-244.5902	32.8922	82.9898
past	-221.8482	30.8434	80.7471
future	-204.3089	24.3422	75.1223
future	-183.0320	24.6417	66.1223
future	-166.3829	19.7828	57.1223
future	-136.5275	14.3666	48.1223
future	-109.5334	12.3971	39.1223
future	-91.5190	8.5841	36.3763
future	-62.6340	-0.0297	27.3763
future	-42.1566	-1.0013	22.7409
future	-15.0690	0.0307	13.7409
future	-1.3828	0.6608	6.4623
