new	-374.1515	-49.2737	138.2356
past	-352.0926	-52.0392	133.9493
past	-332.4441	-52.3801	132.6055
past	-315.2029	-46.8994	123.6055
past	-295.1307	-50.2128	114.6055
past	-279.7508	-42.3833	112.0066
past	-257.0096	-46.6882	103.0066
past	-237.0005	-50.5930	98.1924
past	-218.0966	-50.1060	89.1924
past	-193.9194	-43.8487	85.4328
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
