new	-453.6012	-51.5172	135.2727
past	-431.6450	-53.8362	127.7414
past	-410.3153	-51.4895	122.7586
past	-393.2926	-44.5364	113.7586
past	-368.6655	-43.4324	104.7586
past	-338.1245	-38.0303	95.7586
past	-314.2873	-37.9764	92.5458
past	-288.5104	-31.7069	83.5458
past	-267.9503	-34.6780	79.5893
past	-237.5642	-28.4470	70.5893
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
