new	-305.7573	60.2205	131.3907
past	-294.6272	79.5404	122.6221
past	-271.6190	57.0665	116.4372
past	-256.4901	50.8474	107.4578
past	-247.1570	42.3099	98.2650
past	-227.0373	46.8266	89.3957
past	-184.7308	50.6564	80.2993
past	-193.3710	27.6989	71.2754
past	-200.2692	21.4231	62.2129
past	-174.8656	23.5003	53.9381
future	-161.2494	18.4223	50.3408
future	-148.0205	20.6247	42.8916
future	-132.8354	16.5071	34.8005
future	-112.2754	14.6124	33.8601
future	-100.6123	5.5259	25.3570
future	-79.6162	-1.4244	26.0798
future	-66.2457	-2.5297	17.0798
future	-45.1553	5.3329	8.0798
future	-24.7661	3.6814	5.2226
future	-2.4254	5.9827	0.0000
