new	-372.5250	-75.4033	138.0295
past	-350.8196	-51.4663	133.6676
past	-330.1386	-51.0798	132.4035
past	-313.6865	-46.5733	123.4934
past	-291.1604	-52.4798	114.8095
past	-278.2778	-43.2245	111.8691
past	-256.4523	-48.1463	103.1258
past	-239.4185	-49.2187	98.3166
past	-217.6610	-37.4606	89.3625
past	-196.4174	-43.3962	85.1978
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
