new	-456.0960	-53.3624	135.1022
past	-432.1488	-52.0011	127.6754
past	-411.4914	-51.2263	122.7759
past	-394.2201	-46.7919	113.9032
past	-368.3567	-42.3262	104.9159
past	-338.8540	-36.1887	93.7765
past	-314.4724	-36.3129	92.4329
past	-286.6892	-31.2178	83.3650
past	-266.0967	-36.4441	78.5714
past	-235.1763	-28.3891	72.6513
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
