new	-366.1895	-312.7974	136.5369
past	-341.1895	-292.4548	127.5369
past	-325.0005	-277.7415	118.5369
past	-305.0121	-268.0950	112.8241
past	-290.8691	-257.6793	103.8241
past	-273.7312	-240.4577	94.8241
past	-258.0272	-224.0234	94.4199
past	-241.3394	-199.5114	86.0829
past	-225.1523	-183.3618	83.9977
past	-205.2077	-167.8862	82.4799
future	-183.4581	-157.0566	75.0041
future	-158.4581	-137.0168	66.0041
future	-137.7432	-121.5468	57.0041
future	-118.9890	-100.2400	48.0041
future	-93.9890	-88.6897	44.5757
future	-68.9890	-71.6793	40.1833
future	-51.1896	-59.7917	31.1833
future	-33.8696	-46.3163	22.1833
future	-19.8419	-22.0375	13.1833
future	-6.6906	-7.4984	4.1833
