new	-323.6587	-449.2625	123.9963
past	-307.3306	-424.9979	121.0164
past	-290.2684	-399.6809	115.6194
past	-271.0272	-368.3961	106.8428
past	-247.0737	-339.2248	97.8603
past	-226.1895	-335.6484	97.6030
past	-224.7144	-309.3046	91.5322
past	-200.7028	-271.8908	86.6915
past	-176.0010	-254.4260	77.5923
past	-157.9677	-226.7095	73.2641
future	-138.0383	-206.7736	70.5423
future	-118.2579	-177.5435	65.7080
future	-100.4614	-155.5334	56.7080
future	-83.5964	-133.3834	51.7634
future	-75.0506	-103.6993	48.6800
future	-60.3419	-89.6640	39.6800
future	-51.3289	-69.3307	30.6800
future	-39.1812	-43.5086	21.6800
future	-21.8380	-20.3867	12.6800
future	3.1620	-0.8375	3.6800
