new	-451.1247	-288.6388	142.2557
past	-425.9392	-273.3806	140.6583
past	-403.8395	-251.2644	135.2294
past	-378.1125	-222.5453	126.1420
past	-357.4479	-221.0229	124.6470
past	-336.0593	-199.1495	114.9677
past	-314.4279	-158.0911	111.6476
past	-291.5332	-171.3032	102.5970
past	-270.2320	-145.3791	93.7254
past	-248.0978	-144.9183	84.6734
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
