new	-363.8399	-86.2306	132.2645
past	-342.7771	-88.9500	130.9883
past	-316.8861	-86.6293	129.7924
past	-303.0711	-77.7052	130.5110
past	-281.2960	-81.9257	121.7028
past	-266.0604	-71.0286	112.9962
past	-251.2037	-72.8101	103.6344
past	-234.0954	-72.8324	101.2096
past	-214.0696	-63.0106	92.4562
past	-192.2161	-52.8741	83.0582
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
