new	-325.0693	-453.5110	124.0457
past	-283.5241	-397.9279	119.6010
past	-289.5434	-422.7655	115.3977
past	-267.8362	-367.1119	106.7737
past	-262.3192	-366.1655	97.0202
past	-236.3118	-321.6400	99.1016
past	-220.7884	-309.6108	91.7662
past	-207.5720	-256.4716	84.4101
past	-180.5224	-250.6883	77.8769
past	-157.3727	-227.7076	73.1237
future	-138.0383	-206.7736	70.5423
future	-118.2579	-177.5435	65.7080
future	-100.4614	-155.5334	56.7080
future	-83.5964	-133.3834	51.7634
future	-75.0506	-103.6993	48.6800
future	-60.3419	-89.6640	39.6800
future	-51.3289	-69.3307	30.6800
future	-39.1812	-43.5086	21.6800
future	-21.8380	-20.3867	12.6800
future	3.1620	-0.8375	3.6800
