new	-435.1747	26.9003	137.5299
past	-409.6623	22.9623	130.9974
past	-387.6503	26.6976	125.5708
past	-370.2299	21.0838	121.7268
past	-351.1701	17.2391	112.7268
past	-322.9652	22.8795	103.7268
past	-306.6459	22.9230	94.7268
past	-286.3896	26.4958	86.8014
past	-264.4197	25.8641	77.8014
past	-238.8262	16.3657	68.8014
future	-220.4260	22.0043	61.5958
future	-194.4656	20.0211	52.5958
future	-170.1875	22.9752	43.5958
future	-147.4986	14.6953	38.1271
future	-123.9946	5.4776	34.0754
future	-104.9339	10.4889	28.8900
future	-85.7795	9.1011	19.8900
future	-54.8842	3.4595	10.8900
future	-21.6483	5.7256	6.6386
future	-7.3071	-5.8978	0.0000
