new	-433.0212	32.3892	137.6940
past	-412.1315	23.4202	130.6282
past	-386.0415	26.0874	125.5463
past	-368.2507	21.3808	121.6939
past	-374.6079	17.0298	112.6648
past	-324.1311	25.1644	103.6134
past	-306.5037	24.7311	94.0164
past	-285.0068	25.3571	86.7748
past	-265.6524	28.3106	76.0569
past	-241.1628	16.4002	68.8025
future	-220.4260	22.0043	61.5958
future	-194.4656	20.0211	52.5958
future	-170.1875	22.9752	43.5958
future	-147.4986	14.6953	38.1271
future	-123.9946	5.4776	34.0754
future	-104.9339	10.4889	28.8900
future	-85.7795	9.1011	19.8900
future	-54.8842	3.4595	10.8900
future	-21.6483	5.7256	6.6386
future	-7.3071	-5.8978	0.0000
