new	-381.0235	-20.7736	134.9873
past	-359.5256	-18.4775	126.0062
past	-313.7077	-8.5187	124.9992
past	-318.7014	-8.2045	118.2136
past	-299.3428	-10.3509	111.5206
past	-282.3343	-16.8424	106.3134
past	-268.6187	-12.6921	104.9340
past	-242.0549	-7.0523	100.8523
past	-228.0304	-4.2889	91.8136
past	-204.4054	-1.1988	80.5729
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
