new	-350.5585	-303.7479	136.1724
past	-325.5585	-282.0205	127.1724
past	-300.7700	-270.8741	118.1724
past	-286.2295	-255.8160	114.0620
past	-272.3620	-234.1220	105.0620
past	-257.4604	-221.5288	96.0620
past	-233.4968	-209.9260	93.8776
past	-220.6689	-199.4310	93.9845
past	-204.1774	-177.2571	86.4939
past	-189.9992	-163.4863	83.1672
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
