new	-302.2413	-456.5004	134.4813
past	-290.3688	-428.7390	125.5585
past	-277.7405	-405.9249	116.3029
past	-257.6990	-372.2152	113.0327
past	-234.0397	-355.5203	110.2216
past	-218.8580	-326.5778	104.0563
past	-209.1742	-305.5054	99.4164
past	-192.0706	-285.4804	98.4265
past	-178.5994	-258.1411	93.9088
past	-165.8136	-237.3168	92.6934
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
