new	-451.1293	-52.7507	135.4145
past	-431.0015	-56.2006	127.7751
past	-409.5132	-66.6166	122.7482
past	-391.6321	-42.0837	113.7429
past	-368.6268	-42.8738	104.9111
past	-329.2136	-37.6889	95.9596
past	-313.3709	-27.4617	92.4148
past	-290.5843	-33.9555	83.7267
past	-268.6249	-34.4282	79.8092
past	-240.0263	-28.4390	70.8199
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
