new	-319.1202	-379.1669	140.6001
past	-304.1835	-362.1076	129.5521
past	-310.8660	-358.3644	122.4907
past	-265.6078	-342.5846	121.1986
past	-279.8145	-301.7268	114.1981
past	-245.0476	-286.3371	104.8726
past	-220.0500	-273.3043	102.8635
past	-202.6932	-250.1104	100.5910
past	-183.5332	-230.9970	95.1594
past	-174.5065	-204.8850	85.8719
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
