new	-380.7300	-19.6642	136.2482
past	-357.9601	-17.0145	126.0285
past	-346.9396	-33.3280	123.6648
past	-320.1586	-11.9441	118.2140
past	-298.4955	-14.1707	111.2430
past	-260.0882	-15.8600	106.3839
past	-275.1375	-3.6920	102.6952
past	-244.7099	-10.9761	100.8610
past	-227.5427	-4.9143	91.7620
past	-204.9649	-1.3933	82.7193
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
