new	-462.3152	58.1228	128.5736
past	-435.4518	61.4272	119.7190
past	-407.7010	63.7400	110.7666
past	-386.1111	60.4761	101.3909
past	-361.1003	50.4402	95.5785
past	-345.8795	54.2653	86.4921
past	-321.8081	48.8029	77.3689
past	-298.7082	42.6451	71.0740
past	-283.4644	40.1431	62.3347
past	-264.3520	31.5601	55.7269
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
